timestamps,activity
1358778120432,standing
1358778180432,snowboarding
1358778240432,snowboarding
1358778300432,snowboarding
1358778360432,snowboarding
1358778420432,snowboarding
1358778480432,snowboarding
1358778540432,snowboarding
1358778600432,standing
1358778660432,standing
1358778720432,standing
1358778780432,standing
1358778840432,standing
1358778900432,standing
1358778960432,standing
1358779020432,standing
1358779080432,standing
1358779140432,sitting
1358779200432,sitting
1358779260432,sitting
1358779320432,sitting
1358779380432,sitting
1358779440432,sitting
1358779500432,sitting
1358779560432,sitting
1358779620432,sitting
1358779680432,sitting
1358779740432,sitting
1358779800432,sitting
1358779860432,sitting
1358779920432,sitting
1358779980432,sitting
1358780040432,sitting
1358780100432,sitting
1358780160432,sitting
1358780220432,sitting
1358780280432,standing
1358780340432,standing
1358780400432,standing
