Time,Label
1358763000432,lift
1358763001432,lift
1358763002432,lift
1358763003432,lift
1358763004432,lift
1358763005432,lift
1358763006432,lift
1358763007432,lift
1358763008432,lift
1358763009432,lift
1358763010432,lift
1358763011432,lift
1358763012432,lift
1358763013432,lift
1358763014432,lift
1358763015432,lift
1358763016432,lift
1358763017432,lift
1358763018432,lift
1358763019432,lift
1358763020432,lift
1358763021432,lift
1358763022432,lift
1358763023432,lift
1358763024432,lift
1358763025432,lift
1358763026432,lift
1358763027432,lift
1358763028432,lift
1358763029432,lift
1358763030432,lift
1358763031432,lift
1358763032432,lift
1358763033432,lift
1358763034432,lift
1358763035432,lift
1358763036432,lift
1358763037432,lift
1358763038432,lift
1358763039432,lift
1358763040432,lift
1358763041432,lift
1358763042432,lift
1358763043432,lift
1358763044432,lift
1358763045432,lift
1358763046432,lift
1358763047432,lift
1358763048432,lift
1358763049432,lift
1358763050432,lift
1358763051432,lift
1358763052432,lift
1358763053432,lift
1358763054432,lift
1358763055432,lift
1358763056432,lift
1358763057432,lift
1358763058432,lift
1358763059432,lift
1358762880432,lift
1358762881432,lift
1358762882432,lift
1358762883432,lift
1358762884432,lift
1358762885432,lift
1358762886432,lift
1358762887432,lift
1358762888432,lift
1358762889432,lift
1358762890432,lift
1358762891432,lift
1358762892432,lift
1358762893432,lift
1358762894432,lift
1358762895432,lift
1358762896432,lift
1358762897432,lift
1358762898432,lift
1358762899432,lift
1358762900432,lift
1358762901432,lift
1358762902432,lift
1358762903432,lift
1358762904432,lift
1358762905432,lift
1358762906432,lift
1358762907432,lift
1358762908432,lift
1358762909432,lift
1358762910432,lift
1358762911432,lift
1358762912432,lift
1358762913432,lift
1358762914432,lift
1358762915432,lift
1358762916432,lift
1358762917432,lift
1358762918432,lift
1358762919432,lift
1358762920432,lift
1358762921432,lift
1358762922432,lift
1358762923432,lift
1358762924432,lift
1358762925432,lift
1358762926432,lift
1358762927432,lift
1358762928432,lift
1358762929432,lift
1358762930432,lift
1358762931432,lift
1358762932432,lift
1358762933432,lift
1358762934432,lift
1358762935432,lift
1358762936432,lift
1358762937432,lift
1358762938432,lift
1358762939432,lift
1358777820432,lift
1358777821432,lift
1358777822432,lift
1358777823432,lift
1358777824432,lift
1358777825432,lift
1358777826432,lift
1358777827432,lift
1358777828432,lift
1358777829432,lift
1358777830432,lift
1358777831432,lift
1358777832432,lift
1358777833432,lift
1358777834432,lift
1358777835432,lift
1358777836432,lift
1358777837432,lift
1358777838432,lift
1358777839432,lift
1358777840432,lift
1358777841432,lift
1358777842432,lift
1358777843432,lift
1358777844432,lift
1358777845432,lift
1358777846432,lift
1358777847432,lift
1358777848432,lift
1358777849432,lift
1358777850432,lift
1358777851432,lift
1358777852432,lift
1358777853432,lift
1358777854432,lift
1358777855432,lift
1358777856432,lift
1358777857432,lift
1358777858432,lift
1358777859432,lift
1358777860432,lift
1358777861432,lift
1358777862432,lift
1358777863432,lift
1358777864432,lift
1358777865432,lift
1358777866432,lift
1358777867432,lift
1358777868432,lift
1358777869432,lift
1358777870432,lift
1358777871432,lift
1358777872432,lift
1358777873432,lift
1358777874432,lift
1358777875432,lift
1358777876432,lift
1358777877432,lift
1358777878432,lift
1358777879432,lift
1358766780432,lift
1358766781432,lift
1358766782432,lift
1358766783432,lift
1358766784432,lift
1358766785432,lift
1358766786432,lift
1358766787432,lift
1358766788432,lift
1358766789432,lift
1358766790432,lift
1358766791432,lift
1358766792432,lift
1358766793432,lift
1358766794432,lift
1358766795432,lift
1358766796432,lift
1358766797432,lift
1358766798432,lift
1358766799432,lift
1358766800432,lift
1358766801432,lift
1358766802432,lift
1358766803432,lift
1358766804432,lift
1358766805432,lift
1358766806432,lift
1358766807432,lift
1358766808432,lift
1358766809432,lift
1358766810432,lift
1358766811432,lift
1358766812432,lift
1358766813432,lift
1358766814432,lift
1358766815432,lift
