Time,Label
1358775480432,snowboarding
1358775540432,snowboarding
1358775600432,snowboarding
1358775660432,snowboarding
1358775720432,snowboarding
1358775780432,snowboarding
1358775840432,snowboarding
1358775900432,snowboarding
1358775960432,snowboarding
1358776020432,towlift
1358776080432,towlift
1358776140432,towlift
1358776200432,towlift
1358776260432,towlift
1358776320432,standing
1358776380432,standing
1358776440432,snowboarding
1358776500432,snowboarding
1358776560432,snowboarding
1358776620432,snowboarding
1358776680432,snowboarding
1358776740432,towlift
1358776800432,towlift
1358776860432,towlift
1358776920432,towlift
1358776980432,towlift
1358777040432,standing
1358777100432,standing
1358777160432,standing
1358777220432,snowboarding
